img, img1, img2, ann
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0446.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0445.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip37\0444.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip37\0446.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0025.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0024.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0023.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0025.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip41\0115.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip41\0114.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip41\0113.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip41\0115.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0358.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0357.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0356.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip77\0358.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0122.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0121.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0120.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip20\0122.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0011.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0010.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0009.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0011.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0059.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0058.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0057.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip13\0059.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip79\0234.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip79\0233.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip79\0232.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip79\0234.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0002.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0001.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0000.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip54\0002.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0262.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0261.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0260.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip77\0262.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip91\0064.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip91\0063.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip91\0062.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip91\0064.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0100.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0099.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip31\0098.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip31\0100.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0012.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0011.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0010.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0012.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip64\0052.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip64\0051.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip64\0050.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip64\0052.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip61\0013.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip61\0012.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip61\0011.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip61\0013.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0261.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0260.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip77\0259.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip77\0261.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0006.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0005.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0004.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip65\0006.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0223.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0222.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip32\0221.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip32\0223.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip43\0086.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip43\0085.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip43\0084.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip43\0086.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0063.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0062.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip13\0061.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip13\0063.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip61\0073.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip61\0072.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip61\0071.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip61\0073.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0010.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0009.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip54\0008.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip54\0010.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0019.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0018.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0017.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0019.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0088.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0087.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip53\0086.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip53\0088.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0004.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0003.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0002.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip65\0004.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip58\0006.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip58\0005.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip58\0004.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip58\0006.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0123.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0122.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0121.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip20\0123.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip43\0087.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip43\0086.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip43\0085.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip43\0087.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0008.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0007.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0006.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0008.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0018.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0017.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0016.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0018.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip57\0078.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip57\0077.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip57\0076.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip57\0078.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0266.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0265.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0264.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip7\0266.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip18\0050.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip18\0049.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip18\0048.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip18\0050.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0016.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0015.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0014.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0016.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0124.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0123.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip20\0122.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip20\0124.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0002.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0001.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0000.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip65\0002.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0201.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0200.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0199.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip7\0201.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0028.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0027.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0026.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0028.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0023.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0022.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0021.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0023.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0203.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0202.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip7\0201.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip7\0203.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0005.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0004.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0003.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip65\0005.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip44\0000.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip44\0193.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip44\0192.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip44\0000.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0000.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0096.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip65\0095.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip65\0000.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0102.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0101.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0100.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0102.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0163.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0162.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip55\0161.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip55\0163.png
C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0021.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0020.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/Clip60\0019.jpg,C:/Users/Cobra/Python Learning/Lakehead Assignments/Research/tennis-tracking/Dataset/game1/groundtruth/Clip60\0021.png
